id,carat,cut,color,clarity,depth,table,x,y,z,price
2277,0.31,Ideal,D,IF,61.1,56.0,4.42,4.39,2.69,1310
8148,0.72,Very Good,J,VS1,62.2,59.9,5.67,5.69,3.53,1914
23403,1.59,Premium,H,SI2,62.6,59.0,7.42,7.4,4.64,9385
8696,2.06,Premium,I,SI2,61.0,61.0,8.18,8.1,5.02,13912
8226,0.31,Ideal,H,IF,61.2,56.0,4.36,4.4,2.68,789
18524,0.31,Ideal,G,IF,62.8,56.0,4.34,4.39,2.74,786
8392,2.21,Premium,H,SI2,61.3,60.0,8.35,8.33,5.11,14032
2828,2.01,Very Good,I,VS1,61.5,62.0,7.94,8.07,4.92,15335
1633,0.78,Ideal,E,VS2,61.4,56.0,5.91,5.95,3.64,3582
15295,0.43,Ideal,I,SI1,60.9,57.0,4.88,4.9,2.98,852
10458,1.72,Premium,F,SI1,62.0,58.0,7.68,7.65,4.75,14892
16191,0.71,Very Good,I,VVS2,60.6,56.0,5.82,5.77,3.51,2586
19921,0.4,Premium,G,SI1,59.3,59.0,4.8,4.82,2.85,702
3680,1.07,Premium,H,SI2,61.2,60.0,6.57,6.53,4.01,4494
7554,0.26,Ideal,F,VS2,62.1,57.0,4.06,4.12,2.54,453
21205,0.42,Premium,D,VS1,60.8,59.0,4.79,4.85,2.93,1179
15941,0.7,Ideal,F,SI2,62.8,55.0,5.68,5.65,3.56,2138
21188,0.33,Premium,E,VS2,60.7,58.0,4.47,4.49,2.72,723
2698,0.4,Ideal,G,VVS1,60.8,57.0,4.78,4.81,2.91,1097
10556,0.31,Ideal,G,VVS1,60.2,58.0,4.37,4.43,2.65,676
3801,1.31,Premium,I,SI2,63.0,58.0,6.97,6.93,4.38,5612
23141,0.44,Very Good,F,SI2,61.9,59.0,4.85,4.9,3.02,711
22276,1.18,Ideal,G,VVS2,61.3,55.0,6.86,6.81,4.19,10308
2969,0.82,Premium,I,VS2,62.2,59.0,6.03,5.97,3.73,2716
14468,0.33,Good,F,VVS1,60.2,64.0,4.47,4.5,2.7,724
13944,1.01,Very Good,I,SI2,62.1,56.0,6.41,6.45,3.99,3770
13637,0.51,Ideal,E,SI1,61.5,55.0,5.18,5.16,3.18,1546
26916,2.0,Premium,J,VS2,60.8,62.0,8.12,8.09,4.93,13162
7681,0.52,Very Good,F,SI2,57.9,61.0,5.28,5.33,3.07,1273
18691,0.6,Very Good,F,IF,60.1,54.0,5.5,5.58,3.33,2988
6786,0.53,Premium,D,SI1,61.6,59.0,5.2,5.16,3.19,1753
211,0.58,Ideal,E,SI1,61.6,55.0,5.33,5.38,3.3,1636
7619,0.32,Ideal,H,VS1,61.8,53.0,4.41,4.43,2.73,516
8858,1.06,Premium,F,VS2,61.2,57.0,6.64,6.49,4.02,5942
20127,1.39,Very Good,I,VS1,62.2,57.0,7.17,7.1,4.44,7893
3437,0.38,Very Good,D,VVS2,60.0,62.0,4.7,4.73,2.83,1200
14168,1.53,Fair,I,VS2,57.7,69.0,7.6,7.51,4.36,8996
21674,0.37,Premium,F,SI1,60.3,58.0,4.62,4.66,2.8,616
22705,0.52,Ideal,F,VVS2,62.0,55.0,5.16,5.2,3.21,2168
6739,1.28,Ideal,G,I1,61.6,57.0,6.96,6.93,4.28,4509
4101,1.11,Ideal,H,SI2,61.3,55.0,6.65,6.73,4.1,4578
3275,0.3,Ideal,E,VVS1,61.6,56.0,4.3,4.34,2.66,838
6971,1.51,Good,J,VS2,62.8,59.0,7.17,7.2,4.51,7418
21403,0.31,Ideal,H,VVS2,62.3,55.0,4.36,4.37,2.72,625
10303,0.3,Good,G,VS2,63.1,56.0,4.25,4.28,2.69,526
15706,1.02,Ideal,D,SI2,58.9,61.0,6.56,6.62,3.88,4971
10186,0.4,Ideal,D,VS2,62.1,53.0,4.77,4.8,2.97,890
4746,0.33,Very Good,E,VVS1,61.6,53.0,4.46,4.5,2.76,848
6008,1.06,Ideal,E,VS1,62.1,57.0,6.49,6.52,4.04,8413
4508,0.9,Very Good,F,SI1,60.4,60.0,6.23,6.29,3.78,3950
14334,0.57,Ideal,G,VS1,61.2,55.0,5.35,5.38,3.29,1942
14731,0.7,Fair,E,VS2,,61.0,5.62,5.47,3.64,2352
15436,1.5,Ideal,I,VVS2,60.7,60.0,7.35,7.4,4.48,10931
3081,0.32,Ideal,D,VS2,61.9,55.0,4.44,4.41,2.74,972
37,1.01,Very Good,G,SI1,62.8,56.0,6.35,6.43,4.01,5049
21390,1.56,Good,I,VS2,57.2,62.0,7.66,7.72,4.4,9609
496,0.81,Premium,G,SI2,59.0,57.0,6.14,6.1,3.61,2274
14467,0.41,Ideal,E,SI1,62.1,54.0,4.76,4.81,2.97,755
424,0.35,Premium,J,VS1,62.4,58.0,5.67,5.64,3.53,949
15866,0.32,Ideal,D,VVS1,61.8,56.0,4.41,4.39,2.72,1140
15310,0.37,Ideal,F,VVS1,61.3,56.0,4.65,4.68,2.86,997
14686,0.53,Very Good,E,VVS2,62.3,55.0,5.18,5.22,3.23,2280
23011,1.11,Ideal,F,VS2,61.9,55.0,6.62,6.66,4.11,7823
24843,0.5,Very Good,E,I1,58.6,63.0,5.23,5.15,3.04,938
24654,0.74,Ideal,G,VVS1,61.9,54.0,5.8,5.84,3.6,3402
11021,0.53,Ideal,D,VS2,62.3,56.0,5.17,5.14,3.21,1956
19882,1.08,Ideal,H,SI2,61.8,55.0,6.57,6.6,4.07,4491
2509,0.3,Very Good,H,VS1,63.0,59.0,4.21,4.27,2.67,526
11244,0.3,Ideal,H,IF,62.1,57.0,4.29,4.31,2.67,764
11913,0.24,Very Good,E,VVS2,63.4,57.0,3.95,3.97,2.51,485
5838,0.55,Ideal,E,SI1,61.7,57.0,5.23,5.27,3.24,1551
21981,1.04,Premium,I,I1,61.6,61.0,6.47,6.45,3.98,2870
15662,0.5,Very Good,G,VS1,62.9,58.0,5.06,5.08,3.19,1569
2318,1.64,Premium,E,SI1,59.5,58.0,7.64,7.72,4.57,14107
3335,0.31,Good,F,SI1,63.5,56.0,4.3,4.33,2.74,516
559,1.25,Ideal,G,VVS2,62.2,55.0,6.87,6.93,4.29,10983
23506,0.92,Premium,F,SI1,62.2,59.0,6.21,6.14,3.84,4194
6607,0.76,Ideal,J,SI1,61.9,53.0,5.85,5.92,3.64,1859
16278,0.42,Premium,D,VVS2,59.6,59.0,4.96,4.9,2.94,1210
7417,0.34,Ideal,D,VS2,60.8,57.0,4.52,4.56,2.76,730
10342,0.43,Premium,G,VVS2,62.3,60.0,4.85,4.78,3.0,1129
15128,0.27,Ideal,D,VVS1,62.2,56.0,4.15,4.12,2.57,799
11371,0.42,Ideal,D,VVS1,61.6,56.0,4.82,4.79,2.96,1621
1645,0.34,Ideal,G,VS2,62.9,55.0,4.52,4.45,2.82,765
16031,0.73,Ideal,H,IF,62.2,54.0,5.76,5.82,3.6,3301
15700,1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05,6653
14789,0.41,Ideal,E,SI1,62.5,55.0,4.73,4.77,2.97,755
17565,0.4,Ideal,E,VVS2,62.1,55.0,4.76,4.74,2.95,1238
3685,0.33,Ideal,G,VS1,61.9,55.0,4.41,4.44,2.74,666
19498,0.37,Very Good,F,SI1,62.3,59.0,4.57,4.61,2.86,616
18366,0.76,Premium,D,VS2,60.9,58.0,5.9,5.85,3.58,2977
19027,0.31,Premium,D,VVS1,62.7,58.0,4.3,4.31,2.7,882
2633,0.6,Fair,E,SI2,66.5,56.0,5.31,5.21,3.5,1033
10290,1.31,Ideal,H,VS1,62.4,56.0,7.0,6.98,4.36,8392
19727,0.58,Ideal,E,SI1,61.6,55.0,5.38,5.33,3.3,1758
12540,0.38,Ideal,D,VVS2,61.3,56.0,4.73,4.63,2.87,1257
16621,0.51,Very Good,G,SI1,60.3,61.0,5.12,5.19,3.11,1220
25481,1.01,Good,D,SI2,63.9,57.0,6.29,6.36,4.04,4588
20066,0.31,Premium,I,SI1,61.3,58.0,4.34,4.37,2.67,408
8292,1.0,Fair,F,VS2,64.7,59.0,6.22,6.15,4.0,4829
13674,0.27,Ideal,E,VVS1,62.0,56.0,4.16,4.19,2.59,586
26608,1.13,Very Good,F,VVS2,59.6,59.0,6.82,6.87,4.08,9539
23985,0.3,Very Good,E,VS1,63.4,55.0,4.26,4.29,2.71,660
18581,0.38,Ideal,E,SI1,59.4,61.0,4.72,4.74,2.81,660
9195,0.34,Ideal,H,VS2,60.4,57.0,4.54,4.57,2.75,555
21835,0.71,Ideal,D,SI1,60.8,57.0,5.75,5.78,3.5,3502
20372,0.43,Premium,F,VS1,62.2,61.0,4.83,4.75,2.98,1129
21073,0.39,Very Good,F,VS1,57.1,61.0,4.86,4.91,2.79,1000
14232,0.39,Very Good,G,VS1,,58.0,4.63,4.69,2.92,798
15470,0.41,Premium,G,VS1,61.5,58.0,4.8,4.76,2.94,961
2848,0.32,Good,I,VS2,63.4,55.0,4.33,4.37,2.76,449
22189,0.74,Ideal,H,VS1,61.6,55.0,5.79,5.83,3.58,3030
26387,0.32,Ideal,E,VS2,61.9,56.0,4.4,4.36,2.71,900
6565,1.06,Good,E,SI2,58.8,61.0,6.63,6.67,3.91,4257
9505,0.51,Premium,F,VVS2,61.9,56.0,5.17,5.13,3.19,2310
1596,1.01,Premium,E,SI2,58.6,58.0,6.66,6.62,3.89,4308
8456,0.23,Very Good,E,VVS2,60.6,55.0,4.02,4.07,2.45,478
10643,0.46,Ideal,F,SI1,61.6,54.0,4.97,5.0,3.07,983
26518,0.4,Premium,H,VVS2,60.6,60.0,4.75,4.79,2.89,877
11060,1.69,Very Good,E,VS2,,58.0,7.52,7.6,4.74,17803
19931,0.31,Ideal,E,VVS2,60.8,57.0,4.36,4.39,2.66,816
24621,0.3,Premium,F,VVS1,62.0,59.0,4.24,4.28,2.64,868
6048,0.61,Ideal,E,VS1,61.3,54.0,5.53,5.5,3.38,3004
25826,1.54,Ideal,G,VS1,62.3,57.0,7.35,7.38,4.59,13846
23759,1.12,Premium,G,I1,60.4,59.0,6.71,6.67,0.0,2383
6667,1.63,Premium,F,SI1,59.7,62.0,7.73,7.65,4.59,12394
17032,0.3,Ideal,J,VS2,62.1,56.0,4.29,4.34,2.68,384
5657,0.78,Ideal,G,SI2,61.7,54.0,5.93,5.97,3.67,2485
17844,0.34,Very Good,D,SI1,59.6,59.0,4.55,4.57,2.72,626
7576,1.04,Premium,F,SI1,62.2,60.0,6.48,6.44,4.02,5300
114,0.23,Very Good,E,VVS2,60.0,56.0,4.03,4.07,2.43,530
17801,0.57,Ideal,G,VVS2,60.7,55.0,5.34,5.36,3.25,2095
18453,0.72,Ideal,E,VS2,60.8,56.0,5.78,5.82,3.53,3601
3711,0.62,Premium,G,I1,58.9,60.0,5.65,5.54,3.29,933
20174,0.58,Ideal,D,SI2,63.4,57.0,5.29,5.34,3.37,1356
5294,0.72,Ideal,I,VS2,61.8,55.0,5.75,5.78,3.56,2650
17714,0.37,Ideal,E,SI1,62.7,54.0,4.55,4.6,2.87,649
19599,0.34,Ideal,G,VVS1,62.1,57.0,4.47,4.45,2.77,956
26917,0.5,Premium,H,SI1,60.2,61.0,5.16,5.14,3.1,1141
2708,0.34,Ideal,G,IF,61.9,57.0,4.48,4.47,2.77,1084
7041,1.0,Fair,F,VS2,68.4,58.0,5.97,6.1,4.13,4656
24982,1.13,Premium,F,SI2,58.3,61.0,6.88,6.78,3.98,4025
17959,0.8,Premium,H,VS1,62.0,60.0,5.92,5.86,3.65,2935
18894,1.69,Premium,F,VS2,59.8,60.0,7.79,7.74,4.64,14242
12072,0.56,Ideal,E,SI1,60.9,56.0,5.32,5.35,3.25,1580
19847,0.3,Ideal,G,SI2,61.8,57.0,4.31,4.33,2.67,422
16552,0.74,Very Good,E,VS1,63.1,58.0,5.75,5.73,3.62,2849
21680,0.76,Ideal,G,SI1,61.2,57.0,5.85,5.9,3.59,3212
523,0.42,Good,E,SI1,63.6,61.0,4.73,4.7,3.0,945
7338,0.3,Very Good,D,VVS2,63.2,55.0,4.27,4.3,2.71,754
14752,2.05,Good,G,SI2,63.7,61.0,7.99,8.03,5.1,16148
22268,0.57,Fair,E,VVS1,58.7,66.0,5.34,5.43,3.16,2805
1236,0.33,Ideal,E,SI1,62.5,55.0,4.45,4.42,2.77,743
15709,0.32,Ideal,F,VS1,61.9,56.0,4.4,4.35,2.71,900
9263,0.71,Very Good,J,VS1,62.4,58.0,5.67,5.7,3.55,2061
478,0.55,Ideal,E,SI1,60.9,56.0,5.32,5.28,3.23,1556
13704,0.31,Ideal,E,VS2,61.6,57.0,4.35,4.38,2.69,680
25433,0.52,Ideal,D,VS2,61.6,55.0,5.15,5.2,3.19,1822
18414,0.31,Ideal,G,IF,61.6,55.0,4.37,4.39,2.7,891
6670,1.2,Premium,H,VS2,62.4,57.0,6.73,6.67,4.18,6048
4785,0.57,Premium,D,SI1,60.2,60.0,5.36,5.34,3.22,1847
7117,2.19,Premium,J,SI2,61.8,60.0,8.35,8.25,5.13,13355
7559,0.37,Ideal,I,VS2,61.2,56.0,4.62,4.66,2.84,603
8761,0.6,Ideal,G,VVS2,61.6,55.0,5.44,5.47,3.36,2413
2581,0.31,Ideal,F,IF,61.2,57.0,4.35,4.38,2.67,1168
6626,0.84,Fair,G,SI1,55.1,67.0,6.39,6.2,3.47,2782
7599,0.71,Very Good,G,VS1,63.3,59.0,5.52,5.61,3.52,2768
2280,0.4,Premium,F,VS2,62.6,58.0,4.72,4.68,2.94,1080
24730,1.02,Ideal,G,SI2,62.6,58.0,6.42,6.4,4.01,4363
14127,0.55,Premium,I,VS2,61.7,55.0,5.35,5.29,3.28,1314
12011,0.4,Ideal,D,VVS2,61.4,56.0,4.8,4.75,2.93,1152
182,1.24,Premium,H,SI2,61.2,57.0,7.02,6.87,4.25,5694
21550,0.71,Premium,D,VS2,59.2,59.0,5.86,5.8,3.45,3161
26899,1.5,Good,G,VS2,61.4,58.8,7.32,7.37,4.5,13307
22814,0.34,Very Good,E,SI1,62.9,55.0,4.47,4.5,2.82,596
12282,0.3,Premium,G,VS2,61.1,62.0,4.33,4.28,2.63,630
24592,0.31,Premium,E,VS2,58.6,58.0,4.46,4.42,2.6,639
21049,1.12,Very Good,I,VS1,59.6,58.0,6.82,6.77,4.05,5036
8437,2.01,Very Good,F,SI2,61.6,56.0,8.17,8.13,5.02,15188
12761,0.41,Ideal,F,VS1,61.7,56.0,4.76,4.79,2.94,1180
15953,0.31,Ideal,E,VS2,62.0,56.0,4.34,4.37,2.7,680
24265,0.32,Premium,D,SI1,60.2,58.0,4.43,4.4,2.66,756
14532,0.34,Ideal,G,SI1,61.9,55.5,4.49,4.54,2.79,531
12413,0.38,Ideal,G,SI1,61.3,56.0,4.63,4.67,2.85,666
7434,1.1,Very Good,I,SI1,62.7,58.0,6.54,6.58,4.11,4356
17123,1.01,Good,D,VS1,61.1,56.0,6.36,6.43,3.91,6612
25473,0.54,Ideal,H,VVS1,61.9,54.0,5.22,5.25,3.24,1774
2016,0.47,Good,F,VS1,59.0,60.2,5.04,5.09,2.99,1243
21421,1.08,Ideal,D,SI1,62.7,57.0,6.52,6.56,4.1,6539
583,0.39,Premium,D,VS1,61.7,59.0,4.69,4.64,2.88,1123
22137,2.01,Very Good,E,SI2,59.3,61.0,8.14,8.19,4.84,17759
275,0.39,Ideal,G,VS2,62.5,54.0,4.67,4.7,2.93,857
17276,1.01,Fair,E,SI2,67.6,57.0,6.21,6.11,4.18,2862
6111,0.45,Ideal,E,VVS2,61.6,56.0,4.96,4.98,3.06,1817
10521,0.36,Good,G,SI1,63.3,56.0,4.5,4.53,2.86,537
21326,0.3,Premium,F,VS1,61.9,59.0,4.3,4.26,2.65,844
13811,0.27,Ideal,H,IF,61.6,56.0,4.18,4.21,2.58,566
22200,0.25,Ideal,E,VS2,62.1,57.0,4.01,4.05,2.5,535
17344,0.41,Ideal,D,VVS1,61.7,55.0,4.77,4.8,2.95,1376
20619,0.3,Ideal,G,VS1,62.4,57.0,4.3,4.32,2.69,624
22610,1.51,Ideal,H,VS1,62.6,56.0,7.32,7.28,4.57,11686
9814,0.4,Ideal,G,VVS1,61.4,55.0,4.72,4.76,2.91,1123
5718,0.37,Premium,F,SI1,61.5,59.0,4.59,4.62,2.83,616
4276,0.5,Very Good,D,VS1,62.3,57.0,5.04,5.07,3.15,1847
18484,0.56,Ideal,E,VS1,61.1,56.0,5.29,5.34,3.25,2010
13245,0.25,Premium,F,VVS1,60.7,59.0,4.1,4.07,2.48,740
10053,0.41,Very Good,E,VS1,62.0,57.0,4.74,4.77,2.95,1079
2457,2.04,Very Good,J,VS2,63.0,58.0,7.99,8.02,5.04,13609
20884,1.01,Very Good,G,VS2,63.1,57.0,6.39,6.35,4.02,5939
5746,1.66,Ideal,H,VS2,60.1,59.0,7.67,7.64,4.6,12244
23559,0.3,Ideal,F,VS1,62.4,56.0,4.3,4.32,2.68,673
5431,2.2,Premium,I,VS2,58.9,60.0,8.63,8.52,5.05,17905
25904,0.32,Ideal,H,VS1,60.2,56.0,4.44,4.49,2.69,561
20058,0.31,Premium,I,VS2,61.1,58.0,4.36,4.38,2.67,435
19403,0.3,Ideal,G,SI1,62.0,55.0,4.28,4.3,2.66,545
4027,0.35,Very Good,E,SI1,62.9,58.0,4.48,4.52,2.83,614
1635,0.9,Very Good,I,VS2,63.1,57.0,6.12,6.09,3.85,3473
15225,0.9,Premium,H,VS2,61.3,59.0,6.24,6.19,3.81,4082
22,0.4,Ideal,F,VS2,62.9,57.0,4.72,4.69,2.96,1080
17462,0.3,Ideal,E,VS2,60.6,59.0,4.3,4.34,2.62,603
25046,0.54,Premium,G,SI1,61.1,57.0,5.27,5.21,3.2,1241
9058,0.42,Ideal,F,SI1,61.6,56.0,4.81,4.83,2.97,691
24607,2.17,Premium,D,SI2,62.2,59.0,8.28,8.34,5.17,16472
18099,0.31,Premium,H,VVS2,61.4,58.0,4.32,4.35,2.66,625
14894,0.33,Premium,G,SI2,59.4,59.0,4.52,4.5,2.68,557
26557,1.07,Ideal,H,SI2,61.0,55.0,6.62,6.65,4.05,4604
1466,0.54,Good,E,SI1,59.9,63.0,5.25,5.3,3.16,1601
2070,0.5,Ideal,H,VVS1,61.4,57.0,5.08,5.11,3.12,1684
9704,0.39,Very Good,E,VS2,60.0,56.0,4.76,4.81,2.87,808
25436,0.4,Premium,G,VVS2,62.7,59.0,4.72,4.69,2.95,1050
1899,0.54,Ideal,E,VS2,61.6,59.0,5.21,5.24,3.22,1695
5087,2.02,Very Good,J,SI1,59.8,59.9,8.16,8.21,4.9,12598
11685,0.7,Ideal,F,SI2,62.0,55.0,5.69,5.73,3.54,2259
10182,0.57,Ideal,F,VS2,60.8,57.0,5.34,5.37,3.25,1869
12717,1.22,Ideal,I,SI2,61.8,57.0,6.9,6.83,4.23,4612
18276,0.31,Good,E,VVS1,60.9,61.0,4.32,4.35,2.64,725
23117,0.31,Ideal,G,IF,62.5,56.0,4.33,4.37,2.71,871
5500,0.95,Fair,J,I1,64.9,56.0,6.17,6.12,3.99,2322
17689,1.01,Very Good,F,VVS1,62.1,58.0,6.37,6.41,3.97,9908
14314,0.4,Premium,F,VVS2,60.7,58.0,4.75,4.7,2.87,1163
19521,0.33,Ideal,F,VVS1,61.1,55.0,4.48,4.52,2.75,854
24909,1.02,Very Good,F,VS1,61.9,59.0,6.38,6.44,3.97,7257
6645,0.28,Good,F,VS1,58.3,58.0,4.33,4.35,2.53,487
20725,0.61,Premium,H,SI1,59.5,62.0,5.55,5.51,3.29,1382
4043,0.5,Premium,D,SI1,60.7,61.0,5.12,5.09,3.1,1654
80,2.16,Premium,H,SI2,62.3,57.0,8.29,8.22,5.14,11473
4886,0.7,Premium,D,SI2,62.1,60.0,5.73,5.71,3.55,2319
7660,1.5,Good,I,SI1,63.8,59.0,7.21,7.11,4.57,8736
18363,0.41,Premium,E,SI1,62.3,56.0,4.78,4.76,2.97,1059
6498,0.33,Ideal,E,VS2,62.3,57.0,4.37,4.43,2.74,723
8338,0.29,Very Good,F,VVS2,63.1,57.0,4.22,4.3,2.69,664
16713,1.0,Fair,G,SI2,70.2,58.0,6.0,5.73,4.13,2326
21004,2.01,Good,E,SI2,63.1,58.0,7.89,8.01,5.02,15255
25858,0.51,Ideal,F,VS2,62.5,55.0,5.08,5.13,3.19,1442
2015,0.55,Ideal,G,VVS2,62.5,56.0,5.25,5.22,3.27,2129
19842,1.0,Fair,D,SI2,64.8,60.0,6.23,6.18,4.02,3304
6757,0.93,Fair,I,VS2,64.7,58.0,6.09,6.06,3.93,3258
11241,0.33,Premium,F,VS2,60.0,60.0,4.45,4.49,2.68,577
641,0.52,Very Good,J,SI1,62.5,59.0,5.14,5.16,3.22,1019
5129,0.38,Ideal,E,SI1,61.4,57.0,4.64,4.67,2.86,653
18807,0.31,Ideal,D,VS1,62.0,54.0,4.35,4.36,2.7,683
12394,2.02,Good,E,SI2,58.8,61.0,8.21,8.25,4.84,18236
102,0.7,Fair,E,SI1,65.2,58.0,5.57,5.54,3.62,2318
23546,0.46,Premium,G,VS1,62.8,57.0,4.92,4.83,3.06,1087
22592,1.58,Very Good,F,VS2,59.9,61.0,7.5,7.6,4.52,14308
18617,0.35,Premium,D,VVS1,60.8,58.0,4.53,4.55,2.76,1167
6822,0.73,Ideal,H,SI2,61.6,57.0,5.79,5.81,3.57,2260
20240,0.52,Ideal,G,VS1,60.8,55.0,5.2,5.26,3.18,1691
18747,0.52,Ideal,I,SI1,61.8,54.0,5.16,5.19,3.2,1094
11089,0.42,Premium,I,SI1,62.6,58.0,4.8,4.76,2.99,803
8838,0.33,Ideal,D,VS2,60.3,55.0,4.52,4.5,2.72,855
5350,0.31,Very Good,E,VVS1,60.0,56.0,4.45,4.49,2.68,1039
21455,0.32,Premium,D,VS2,,59.0,4.52,4.49,2.65,829
5848,0.72,Very Good,F,SI1,63.1,56.0,5.68,5.67,3.58,2670
12226,0.5,Premium,E,VS2,62.6,60.0,5.03,5.0,3.14,1629
24204,0.5,Good,G,VS2,59.3,65.0,5.1,5.12,3.03,1259
8859,0.34,Premium,G,IF,62.3,59.0,4.46,4.49,2.79,1014
20893,2.01,Good,H,SI2,63.7,59.0,7.89,7.84,5.01,12423
5823,0.36,Ideal,I,VS2,61.8,55.0,4.61,4.58,2.84,648
18240,0.9,Very Good,E,SI1,61.7,58.0,6.15,6.2,3.81,4795
9461,1.53,Very Good,H,SI1,63.1,56.0,7.32,7.27,4.6,7862
22920,1.13,Ideal,H,SI1,61.3,57.0,6.72,6.7,4.11,4556
23972,0.32,Good,D,SI1,,55.0,4.35,4.36,2.78,550
9559,1.24,Ideal,H,VVS2,62.0,56.0,6.92,6.86,4.27,8069
9142,1.51,Premium,E,SI2,60.6,59.0,7.47,7.41,4.51,10570
4970,1.18,Premium,G,VVS2,61.0,58.0,6.79,6.84,4.16,7881
17830,0.51,Ideal,D,SI1,60.7,56.0,5.18,5.2,3.15,1884
17149,1.12,Ideal,E,VVS2,60.6,57.0,6.77,6.66,4.07,10769
2317,0.72,Ideal,G,SI1,61.9,54.0,5.78,5.81,3.59,2548
16290,0.35,Ideal,H,IF,61.7,54.0,4.53,4.55,2.8,859
10059,1.51,Very Good,G,SI2,60.5,54.6,7.36,7.4,4.46,8637
8466,0.33,Ideal,I,SI1,61.0,57.0,4.45,4.47,2.72,463
25348,1.02,Very Good,D,VS2,62.9,60.0,6.37,6.42,4.02,7257
13260,2.16,Ideal,H,I1,62.2,56.0,8.31,8.26,5.15,8709
18028,1.51,Very Good,H,VS2,63.0,57.0,7.25,7.3,4.58,10319
20310,0.58,Very Good,I,VVS1,63.0,57.0,5.31,5.35,3.36,1790
21036,0.32,Very Good,G,VS1,62.8,59.0,4.33,4.37,2.73,645
12375,1.69,Premium,F,SI2,62.4,58.0,7.65,7.57,4.75,9275
10327,0.54,Very Good,F,VS2,60.9,55.0,5.25,5.31,3.21,1639
9980,1.2,Ideal,I,VS2,62.3,57.0,6.74,6.8,4.22,5736
21494,0.5,Very Good,G,VVS2,61.6,58.0,5.07,5.09,3.13,1784
12656,1.01,Fair,F,SI1,67.2,60.0,6.06,6.0,4.05,4276
13357,0.5,Very Good,G,VS1,61.0,58.0,5.08,5.15,3.12,1694
13565,0.55,Ideal,J,VS1,62.3,56.0,5.26,5.24,3.27,1550
5343,0.79,Ideal,F,SI1,61.3,56.0,5.96,6.01,3.67,3163
24653,1.0,Very Good,E,VS1,59.4,56.0,6.53,6.56,3.89,7367
15841,0.83,Ideal,E,SI2,62.2,57.0,6.0,6.05,3.75,2870
18886,1.19,Premium,D,SI2,58.6,61.0,6.93,6.89,4.05,4168
23080,0.3,Ideal,H,VVS1,61.9,57.0,4.3,4.33,2.67,665
7478,0.46,Ideal,H,SI1,61.2,56.0,4.97,5.0,3.05,1299
7900,0.83,Premium,G,SI2,61.6,57.0,6.06,6.02,3.72,2749
20156,0.7,Ideal,I,SI1,62.8,56.0,5.64,5.67,3.55,2287
12010,2.08,Good,I,SI2,57.0,63.0,8.49,8.45,4.83,11313
7698,0.7,Very Good,F,VS2,63.6,57.0,5.61,5.65,3.58,2780
19968,0.37,Ideal,H,IF,61.8,55.0,4.65,4.67,2.88,936
19386,1.08,Good,E,SI1,58.4,60.0,6.71,6.74,3.93,5575
4497,0.37,Ideal,F,VS1,61.1,57.0,4.61,4.65,2.83,811
20676,0.4,Ideal,F,VVS2,62.2,55.0,4.75,4.77,2.96,1012
13651,1.01,Premium,F,VS2,61.6,59.0,6.39,6.43,3.95,6587
3481,0.3,Ideal,H,VS1,61.6,57.0,4.33,4.3,2.66,675
19542,0.71,Ideal,E,SI1,59.9,56.0,5.86,5.8,3.49,2704
14053,0.4,Very Good,E,SI2,63.1,57.0,4.72,4.7,2.97,798
13830,0.71,Very Good,I,VS1,63.1,57.0,5.68,5.58,3.55,2202
5268,0.35,Very Good,G,IF,62.6,59.0,4.43,4.49,2.79,898
4655,1.52,Good,G,SI2,63.1,58.0,7.21,7.3,4.58,7933
23341,0.91,Very Good,H,VS1,59.4,63.0,6.32,6.28,3.74,4670
6776,1.24,Ideal,F,SI2,61.4,58.0,6.85,6.9,4.22,6503
10454,0.31,Very Good,H,VS1,61.5,61.0,4.31,4.34,2.66,544
21588,0.57,Ideal,E,VS1,62.0,55.0,5.31,5.34,3.3,2177
24692,0.5,Ideal,D,VS1,62.4,53.7,5.08,5.12,3.18,2033
2864,0.35,Premium,E,VS1,60.8,58.0,4.58,4.55,2.78,1063
13414,1.0,Very Good,E,SI1,61.7,57.0,6.34,6.47,3.95,5239
14568,1.21,Very Good,G,VVS2,60.4,56.0,6.88,6.92,4.17,9484
13254,0.74,Very Good,H,SI2,63.1,55.0,5.72,5.78,3.63,2138
1929,0.91,Premium,G,SI2,60.1,62.0,6.24,6.2,3.73,3047
21842,0.56,Ideal,D,SI1,61.4,57.0,5.34,5.31,3.27,1814
6458,0.44,Ideal,J,VVS2,62.1,55.0,4.88,4.91,3.04,726
629,1.01,Very Good,G,VS2,61.9,58.0,6.37,6.42,3.96,6047
4773,0.91,Ideal,I,VS2,61.6,55.0,6.21,6.28,3.85,4317
13551,0.55,Ideal,J,SI1,61.2,55.0,5.29,5.3,3.24,982
19794,1.18,Premium,I,SI2,60.8,58.0,6.84,6.78,4.14,4579
1150,1.04,Premium,G,VS1,60.2,58.0,6.65,6.64,4.0,6360
21538,0.41,Ideal,I,VVS1,61.3,56.0,4.8,4.85,2.96,863
19292,0.93,Very Good,G,SI1,62.3,58.0,6.2,6.29,3.9,4144
25064,0.7,Fair,G,I1,65.3,59.0,5.5,5.47,3.58,1138
17286,0.9,Very Good,D,VS1,62.2,58.0,6.14,6.18,3.83,6208
4994,0.34,Very Good,E,SI2,62.5,59.0,4.43,4.46,2.78,477
